name,age,salary,department,experience
Person_0,56,32695.0,IT,0
Person_1,46,78190.0,Marketing,19
Person_2,32,35258.0,IT,10
Person_3,60,117538.0,IT,16
Person_4,25,69504.0,Sales,7
Person_5,38,,HR,3
Person_6,56,,HR,5
Person_7,36,,IT,7
Person_8,40,,Marketing,19
Person_9,28,,HR,2
Person_10,28,,Marketing,15
Person_11,41,56854.0,HR,2
Person_12,53,94505.0,Marketing,17
Person_13,57,82251.0,Sales,13
Person_14,41,52662.0,Marketing,17
Person_15,20,38392.0,Sales,1
Person_16,39,60535.0,Sales,2
Person_17,19,108603.0,Marketing,15
Person_18,41,82256.0,Sales,8
Person_19,61,119135.0,IT,3
Person_20,47,65222.0,Sales,0
Person_21,55,107373.0,HR,3
Person_22,19,109575.0,Marketing,0
Person_23,38,114651.0,IT,13
Person_24,50,93335.0,Marketing,15
Person_25,29,40965.0,HR,19
Person_26,39,54538.0,HR,7
Person_27,61,100592.0,HR,6
Person_28,42,38110.0,Sales,2
Person_29,44,109309.0,Sales,16
Person_30,59,57266.0,Marketing,0
Person_31,45,82992.0,Marketing,15
Person_32,33,112948.0,IT,11
Person_33,32,36910.0,IT,18
Person_34,64,30206.0,Marketing,13
Person_35,61,117054.0,Sales,5
Person_36,20,117897.0,HR,5
Person_37,54,53419.0,Marketing,12
Person_38,24,80636.0,IT,18
Person_39,38,80015.0,Sales,7
Person_40,26,84268.0,Marketing,1
Person_41,56,117939.0,Marketing,0
Person_42,35,48141.0,Sales,14
Person_43,21,110356.0,Marketing,0
Person_44,42,101910.0,Sales,4
Person_45,31,86044.0,HR,15
Person_46,26,97214.0,Sales,18
Person_47,43,63827.0,Sales,3
Person_48,19,85820.0,Sales,2
Person_49,37,92623.0,Marketing,16
Person_50,45,111734.0,Marketing,16
Person_51,64,105450.0,Sales,11
Person_52,24,52299.0,Marketing,13
Person_53,61,73585.0,IT,5
Person_54,25,94044.0,IT,2
Person_55,64,72557.0,Marketing,8
Person_56,52,79080.0,Marketing,4
Person_57,31,32693.0,Sales,16
Person_58,34,99163.0,HR,13
Person_59,53,55939.0,Marketing,2
Person_60,57,78925.0,IT,0
Person_61,21,72941.0,Sales,19
Person_62,19,51834.0,Marketing,0
Person_63,23,48047.0,IT,2
Person_64,59,56105.0,IT,17
Person_65,21,105766.0,HR,9
Person_66,46,45707.0,Sales,2
Person_67,35,51976.0,Sales,7
Person_68,43,74262.0,HR,13
Person_69,61,53776.0,HR,17
Person_70,51,60080.0,Sales,14
Person_71,27,96842.0,Sales,1
Person_72,53,91373.0,Marketing,9
Person_73,31,36776.0,Marketing,1
Person_74,48,85016.0,HR,16
Person_75,32,39474.0,Marketing,7
Person_76,25,88053.0,IT,0
Person_77,31,51959.0,Marketing,8
Person_78,40,35530.0,Marketing,10
Person_79,57,33748.0,IT,15
Person_80,38,43545.0,HR,6
Person_81,33,96199.0,IT,9
Person_82,62,64766.0,Marketing,2
Person_83,35,103530.0,HR,17
Person_84,64,91087.0,Marketing,12
Person_85,41,98840.0,IT,6
Person_86,43,84384.0,IT,3
Person_87,42,81005.0,Marketing,12
Person_88,62,76576.0,Sales,19
Person_89,58,69353.0,Sales,0
Person_90,46,92003.0,IT,7
Person_91,32,113211.0,IT,13
Person_92,62,82733.0,Sales,15
Person_93,18,95318.0,Sales,13
Person_94,42,119474.0,Marketing,11
Person_95,24,53664.0,Marketing,18
Person_96,26,97172.0,Sales,14
Person_97,41,115616.0,Marketing,1
Person_98,18,56736.0,Marketing,1
Person_99,61,30854.0,HR,18
